time_stamp,0,1
2019-05-05 00:00:00+00:00,56,102
2019-05-05 02:30:00+00:00,59,103
2019-05-05 03:40:00+00:00,64,100
2019-05-05 04:50:00+00:00,71,174
2019-05-05 05:00:00+00:00,98,174
2019-05-05 06:10:00+00:00,63,93
2019-05-06 00:20:00+00:00,50,83
2019-05-06 02:30:00+00:00,81,145
2019-05-06 03:40:00+00:00,74,114
2019-05-06 05:50:00+00:00,69,109
2019-05-06 08:00:00+00:00,72,140
2019-05-06 20:10:00+00:00,87,139
2019-05-07 01:20:00+00:00,74,116
2019-05-07 02:30:00+00:00,71,134
2019-05-07 03:40:00+00:00,73,116
2019-05-07 04:50:00+00:00,97,183
