SIZE: 1<_io.TextIOWrapper name='./files/raw_data/1000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,0.03440403938293457,0.10368800163269043
2,0.032607078552246094,0.0723111629486084
3,0.02037978172302246,0.06720685958862305
4,0.01888895034790039,0.0570218563079834
5,0.021491289138793945,0.10926389694213867
6,0.020982027053833008,0.05945301055908203
7,0.018854141235351562,0.0521390438079834
8,0.018522977828979492,0.055908918380737305
9,0.019411802291870117,0.06663298606872559
10,0.0175478458404541,0.058866024017333984
11,0.03756380081176758,0.1250929832458496
12,0.08779501914978027,0.06431412696838379
13,0.02003312110900879,0.052993059158325195
14,0.018729209899902344,0.051104068756103516
15,0.019693851470947266,0.07979226112365723
16,0.0294950008392334,0.13023114204406738
17,0.024810075759887695,0.0529789924621582
18,0.018488168716430664,0.09045100212097168
19,0.01927495002746582,0.05602407455444336
20,0.024007081985473633,0.058367013931274414
21,0.01751708984375,0.04596972465515137
22,0.019797801971435547,0.05321979522705078
23,0.01814413070678711,0.047798871994018555
24,0.01745915412902832,0.09896516799926758
25,0.032533884048461914,0.048093318939208984
26,0.016726016998291016,0.05373382568359375
27,0.019285917282104492,0.05190110206604004
28,0.022930145263671875,0.05492687225341797
29,0.01712203025817871,0.04818081855773926
30,0.016045093536376953,0.048439979553222656
31,0.019701004028320312,0.10656309127807617
32,0.020367860794067383,0.052883148193359375
33,0.018956899642944336,0.054901838302612305
34,0.020376205444335938,0.0510251522064209
35,0.016438961029052734,0.048600196838378906
36,0.01912522315979004,0.05417895317077637
37,0.01923203468322754,0.09200167655944824
38,0.018622875213623047,0.0529780387878418
39,0.019321203231811523,0.06202387809753418
40,0.0171511173248291,0.05512380599975586
41,0.021908998489379883,0.06363177299499512
42,0.018680095672607422,0.06119108200073242
43,0.016314268112182617,0.05353188514709473
44,0.0664670467376709,0.055330753326416016
45,0.01787281036376953,0.0481719970703125
46,0.018785953521728516,0.05604290962219238
47,0.02020096778869629,0.05343317985534668
48,0.019028902053833008,0.04862499237060547
49,0.023379087448120117,0.06293797492980957
50,0.019419193267822266,0.08819198608398438
1.1518921852111816,3.236438274383545
SIZE: 1<_io.TextIOWrapper name='./files/raw_data/10000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,0.2486410140991211,0.7571148872375488
2,0.1732499599456787,0.7092411518096924
3,0.26233673095703125,0.7159011363983154
4,0.16998600959777832,0.6206567287445068
5,0.1787090301513672,0.6273553371429443
6,0.16569018363952637,0.6373569965362549
7,0.17218923568725586,0.6195597648620605
8,0.22812628746032715,0.5769011974334717
9,0.24127602577209473,0.6191918849945068
10,0.24599075317382812,0.6475951671600342
11,0.1746199131011963,0.6282267570495605
12,0.16745400428771973,0.6401426792144775
13,0.16823506355285645,0.625877857208252
14,0.1791701316833496,0.6285991668701172
15,0.16971588134765625,0.6325411796569824
16,0.17184209823608398,0.6301209926605225
17,0.17525577545166016,0.6168050765991211
18,0.16600799560546875,0.628899097442627
19,0.17576980590820312,0.6108360290527344
20,0.22069406509399414,0.5520529747009277
21,0.2284090518951416,0.6035261154174805
22,0.1755199432373047,0.630382776260376
23,0.18614792823791504,0.634666919708252
24,0.16591691970825195,0.6352341175079346
25,0.1775670051574707,0.6109590530395508
26,0.17646288871765137,0.6207301616668701
27,0.17008423805236816,0.6134347915649414
28,0.17328095436096191,0.6205041408538818
29,0.21937894821166992,0.5487542152404785
30,0.23220086097717285,0.5988762378692627
31,0.1766221523284912,0.5988178253173828
32,0.1746227741241455,0.6115589141845703
33,0.16642498970031738,0.6287188529968262
34,0.16764521598815918,0.6265909671783447
35,0.16979312896728516,0.6422250270843506
36,0.17005372047424316,0.6505191326141357
37,0.18530988693237305,0.606306791305542
38,0.22262811660766602,0.5621707439422607
39,0.2213129997253418,0.6065070629119873
40,0.18434691429138184,0.6015820503234863
41,0.1799929141998291,0.6097879409790039
42,0.16971707344055176,0.61651611328125
43,0.17147326469421387,0.632080078125
44,0.16488385200500488,0.6125991344451904
45,0.1711568832397461,0.6215469837188721
46,0.17720293998718262,0.6059267520904541
47,0.22701597213745117,0.5492849349975586
48,0.22027587890625,0.6133911609649658
49,0.18437695503234863,0.6437110900878906
50,0.1704850196838379,0.6219420433044434
9.435269355773926,31.103828191757202
SIZE: 1<_io.TextIOWrapper name='./files/raw_data/100000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,2.2155351638793945,6.900964975357056
2,1.9593701362609863,6.62096381187439
3,1.9335768222808838,7.393411159515381
4,2.922502279281616,6.772472858428955
5,1.8787331581115723,6.61562705039978
6,1.9687349796295166,6.7294909954071045
7,1.923964262008667,6.731712102890015
8,1.980180025100708,6.632662057876587
9,1.8606140613555908,6.645850896835327
10,1.9807119369506836,6.395806074142456
