SIZE: 8209 of 10 000 Query PARCIAL
Iteration,Query Time
1,0.15207505226135254
2,0.19641709327697754
3,0.13684415817260742
4,0.14444184303283691
5,0.13313698768615723
6,0.17899799346923828
7,0.13322710990905762
8,0.1400151252746582
9,0.1336672306060791
10,0.13768768310546875
11,0.1385059356689453
12,0.1782829761505127
13,0.13263583183288574
14,0.13344311714172363
15,0.1346900463104248
16,0.13876605033874512
17,0.17914271354675293
18,0.1425330638885498
19,0.1326608657836914
20,0.13356995582580566
21,0.13808393478393555
22,0.1426088809967041
23,0.1759190559387207
24,0.13313603401184082
25,0.14112281799316406
26,0.135422945022583
27,0.1321430206298828
28,0.1334528923034668
29,0.17953991889953613
30,0.13808488845825195
31,0.1373729705810547
32,0.14039301872253418
33,0.1313788890838623
34,0.15105724334716797
35,0.18261075019836426
36,0.13663625717163086
37,0.13390707969665527
38,0.13746929168701172
39,0.1422138214111328
40,0.176987886428833
41,0.13293695449829102
42,0.13336896896362305
43,0.13680505752563477
44,0.13501691818237305
45,0.13142991065979004
46,0.1902329921722412
47,0.14200806617736816
48,0.1326608657836914
49,0.1362168788909912
50,0.13770484924316406

SIZE: 8209 of 100 000 Query PARCIAL
Iteration,Query Time
1,0.27621006965637207
2,0.3205575942993164
3,0.2850778102874756
4,0.3631138801574707
5,0.28389501571655273
6,0.267000675201416
7,0.26601600646972656
8,0.25747084617614746
9,0.2687830924987793
10,0.30857014656066895
11,0.25711727142333984
12,0.26175713539123535
13,0.26076817512512207
14,0.25684666633605957
15,0.2582888603210449
16,0.3001279830932617
17,0.25603413581848145
18,0.26435208320617676
19,0.25510501861572266
20,0.2690460681915283
21,0.26006102561950684
22,0.3103969097137451
23,0.25478291511535645
24,0.25703001022338867
25,0.2601132392883301
26,0.2594177722930908
27,0.31090474128723145
28,0.2599489688873291
29,0.2741119861602783
30,0.27532291412353516
31,0.27864813804626465
32,0.254863977432251
33,0.31403112411499023
34,0.2578611373901367
35,0.25829410552978516
36,0.25992393493652344
37,0.2587850093841553
38,0.25234198570251465
39,0.3067488670349121
40,0.26128315925598145
41,0.25279903411865234
42,0.2617158889770508
43,0.2927067279815674
44,0.2624051570892334
45,0.3015711307525635
46,0.26004815101623535
47,0.26314592361450195
48,0.25672173500061035
49,0.25806093215942383
50,0.25774312019348145

SIZE: 8209 of 1 000 000 Query PARCIAL
Iteration,Query Time
1,1.2703392505645752
2,1.2576968669891357
3,1.2564122676849365
4,1.3038368225097656
5,1.2834620475769043
6,1.2486732006072998
7,1.2643818855285645
8,1.257457971572876
9,1.3290538787841797
10,1.5505211353302002
11,1.2934520244598389
12,1.251845121383667
13,1.270050048828125
14,1.2508690357208252
15,1.3200128078460693
16,1.3083701133728027
17,1.248918056488037
18,1.2676291465759277
19,1.2588889598846436
20,1.3223328590393066
21,1.2553601264953613
22,1.3087151050567627
23,1.2510662078857422
24,1.249276876449585
25,1.2937397956848145
26,1.3834059238433838
27,1.2497200965881348
28,1.3048508167266846
29,1.2782080173492432
30,1.4167790412902832
31,1.2472240924835205
32,1.2522408962249756
33,1.291689157485962
34,1.2625370025634766
35,1.2512660026550293
36,1.2509100437164307
37,1.2423040866851807
38,1.2625279426574707
39,1.2862260341644287
40,1.2487668991088867
41,1.2582979202270508
42,1.2662100791931152
43,1.2981469631195068
44,1.2517919540405273
45,1.2867591381072998
46,1.3058221340179443
47,1.249783992767334
48,1.238638162612915
49,1.2580337524414062
50,1.2411961555480957

SIZE: 8209 of 10 000 000 Query PARCIAL
Iteration,Query Time
1,7.747934103012085
2,7.5705320835113525
3,7.832119941711426
4,7.882859230041504
5,7.741291761398315
6,7.837843894958496
7,7.795008897781372
8,7.647298097610474
9,7.599295139312744
10,7.656076908111572
11,7.559834003448486
12,7.650541067123413
13,7.668750047683716
14,7.6544060707092285
15,7.5963146686553955
16,7.8019421100616455
17,7.793030023574829
18,7.675662994384766
19,7.689337730407715
20,7.746092081069946
21,7.652027130126953
22,7.6566619873046875
23,7.660484075546265
24,7.709464073181152
25,7.648666143417358
26,7.605496168136597
27,7.635076284408569
28,7.63588809967041
29,7.874815940856934
30,7.699915170669556
31,7.684010028839111
32,7.686537027359009
33,7.6214141845703125
34,7.633868932723999
35,7.621466875076294
36,7.879734992980957
37,7.557075023651123
38,7.571953058242798
39,7.697559118270874
40,7.8175270557403564
41,7.607811689376831
