SIZE: 1<_io.TextIOWrapper name='./files/raw_data/1000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,0.02324986457824707,0.06436610221862793
2,0.01934504508972168,0.07579803466796875
3,0.0234529972076416,0.05543112754821777
4,0.01821589469909668,0.04494214057922363
5,0.019392013549804688,0.048501014709472656
6,0.017267942428588867,0.04842710494995117
7,0.06024909019470215,0.054608821868896484
8,0.018069028854370117,0.05399823188781738
9,0.018028736114501953,0.04921579360961914
10,0.01895284652709961,0.047309160232543945
11,0.017473936080932617,0.04933881759643555
12,0.017955780029296875,0.047965049743652344
13,0.019140005111694336,0.04731273651123047
14,0.01909494400024414,0.047261953353881836
15,0.060408830642700195,0.052474021911621094
16,0.017148256301879883,0.046536922454833984
17,0.017766952514648438,0.047125816345214844
18,0.017317771911621094,0.05128979682922363
19,0.01606297492980957,0.05033612251281738
20,0.019116878509521484,0.047979116439819336
21,0.017074108123779297,0.04858970642089844
22,0.017856121063232422,0.04907393455505371
23,0.060475826263427734,0.05148434638977051
24,0.017892837524414062,0.05072903633117676
25,0.015920162200927734,0.04920220375061035
26,0.018691062927246094,0.04678010940551758
27,0.016965866088867188,0.05205821990966797
28,0.021888017654418945,0.05134415626525879
29,0.016927003860473633,0.0548551082611084
30,0.03429675102233887,0.16798806190490723
31,0.02814936637878418,0.07157087326049805
32,0.018953800201416016,0.06123685836791992
33,0.019003868103027344,0.16383099555969238
34,0.028773069381713867,0.06430578231811523
35,0.0183868408203125,0.06345224380493164
36,0.023518085479736328,0.049239158630371094
37,0.017598867416381836,0.046305179595947266
38,0.0679481029510498,0.05247378349304199
39,0.017184972763061523,0.05027008056640625
40,0.027738094329833984,0.07246518135070801
41,0.034876108169555664,0.09609317779541016
42,0.02244400978088379,0.048654794692993164
43,0.02158808708190918,0.06278800964355469
44,0.018639087677001953,0.04943203926086426
45,0.017455101013183594,0.055639028549194336
46,0.05808711051940918,0.0539398193359375
47,0.01762104034423828,0.055866241455078125
48,0.02043604850769043,0.052355051040649414
49,0.026874065399169922,0.07534480094909668
50,0.02039504051208496,0.05113792419433594
0.02039504051208496,0.05113792419433594
SIZE: 1<_io.TextIOWrapper name='./files/raw_data/10000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,0.1925199031829834,0.49512696266174316
2,0.23234891891479492,0.46528005599975586
3,0.28265905380249023,0.5092780590057373
4,0.22255206108093262,0.6009771823883057
5,0.24292516708374023,0.5898118019104004
6,0.1747419834136963,0.5442461967468262
7,0.2194507122039795,0.42636990547180176
8,0.23473095893859863,0.4911820888519287
9,0.22975993156433105,0.4326152801513672
10,0.2357649803161621,0.4266989231109619
11,0.22978997230529785,0.48552989959716797
12,0.2508988380432129,0.434859037399292
13,0.2296590805053711,0.4837779998779297
14,0.1867201328277588,0.49945592880249023
15,0.24725604057312012,0.46764087677001953
16,0.23980021476745605,0.4837679862976074
17,0.23409581184387207,0.42868614196777344
18,0.23273181915283203,0.499636173248291
19,0.18562984466552734,0.4815988540649414
20,0.2351689338684082,0.4305999279022217
21,0.23957300186157227,0.4795799255371094
22,0.23770999908447266,0.4296689033508301
23,0.22701501846313477,0.4297819137573242
24,0.23667407035827637,0.49043726921081543
25,0.2336421012878418,0.4172940254211426
26,0.24285221099853516,0.48473024368286133
27,0.23499703407287598,0.45006608963012695
28,0.23041081428527832,0.4789998531341553
29,0.2409532070159912,0.4843621253967285
30,0.2362368106842041,0.42598414421081543
31,0.23994016647338867,0.48058414459228516
32,0.1955869197845459,0.47675013542175293
33,0.22902393341064453,0.436572790145874
34,0.2349400520324707,0.4884171485900879
35,0.22987985610961914,0.42363500595092773
36,0.2313389778137207,0.4875338077545166
37,0.18927001953125,0.472869873046875
38,0.23137593269348145,0.5419840812683105
39,0.22888970375061035,0.4870882034301758
40,0.24006319046020508,0.43982982635498047
41,0.22481894493103027,0.48250579833984375
42,0.23447203636169434,0.4874458312988281
43,0.24459600448608398,0.4195547103881836
44,0.2286388874053955,0.5004220008850098
45,0.2325901985168457,0.431473970413208
46,0.23030400276184082,0.42484092712402344
47,0.23049426078796387,0.47585201263427734
48,0.2461550235748291,0.4273416996002197
49,0.22951817512512207,0.48954319953918457
50,0.1897289752960205,0.4894278049468994
0.1897289752960205,0.4894278049468994
SIZE: 1<_io.TextIOWrapper name='./files/raw_data/100000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,2.7630228996276855,5.012524843215942
2,2.359419107437134,5.228471040725708
3,2.3613741397857666,5.6695380210876465
4,2.2591910362243652,4.550878047943115
