SIZE: 1<_io.TextIOWrapper name='./files/raw_data/1000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,0.03815436363220215,0.07497000694274902
2,0.019263029098510742,0.05180478096008301
3,0.024219036102294922,0.06319475173950195
4,0.017319917678833008,0.05009579658508301
5,0.018009185791015625,0.05148887634277344
6,0.017407894134521484,0.04854702949523926
7,0.01799607276916504,0.054718971252441406
8,0.15568304061889648,0.058714866638183594
9,0.017901897430419922,0.05271291732788086
10,0.017056941986083984,0.054572105407714844
11,0.019166946411132812,0.05290699005126953
12,0.01689600944519043,0.0527958869934082
13,0.018135786056518555,0.05459713935852051
14,0.01958179473876953,0.053380727767944336
15,0.019366979598999023,0.05464601516723633
16,0.06290674209594727,0.05597996711730957
17,0.02011704444885254,0.0537412166595459
18,0.01731586456298828,0.051702022552490234
19,0.01825690269470215,0.058586835861206055
20,0.019358158111572266,0.05562281608581543
21,0.016972064971923828,0.060530900955200195
22,0.018423080444335938,0.05275297164916992
23,0.016923904418945312,0.05335712432861328
24,0.06667804718017578,0.05811500549316406
25,0.016577959060668945,0.05353426933288574
26,0.017772197723388672,0.055145978927612305
27,0.02007007598876953,0.05616593360900879
28,0.019999980926513672,0.055906057357788086
29,0.017680883407592773,0.05151677131652832
30,0.017657041549682617,0.054631948471069336
31,0.018233060836791992,0.10366010665893555
32,0.018871784210205078,0.05278205871582031
33,0.017582178115844727,0.05069994926452637
34,0.018175125122070312,0.053089141845703125
35,0.0174560546875,0.0520777702331543
36,0.0171968936920166,0.05506491661071777
37,0.018700122833251953,0.053469181060791016
38,0.018294811248779297,0.053540945053100586
39,0.018870830535888672,0.10658025741577148
40,0.018465042114257812,0.054892778396606445
41,0.017833948135375977,0.056375741958618164
42,0.018609046936035156,0.052561044692993164
43,0.018927812576293945,0.05743217468261719
44,0.018290042877197266,0.053533077239990234
45,0.01865077018737793,0.05431795120239258
46,0.01758885383605957,0.050991058349609375
47,0.06358909606933594,0.06111788749694824
48,0.01738905906677246,0.09176898002624512
49,0.0206601619720459,0.055463314056396484
50,0.01610112190246582,0.04944586753845215

{ "_id_" : 20480, "tower_code_1_time_stamp_1" : 28672 }

SIZE: 1<_io.TextIOWrapper name='./files/raw_data/10000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,0.2641291618347168,0.5424990653991699
2,0.2483677864074707,0.4615297317504883
3,0.2384040355682373,0.5264098644256592
4,0.23928499221801758,0.4751899242401123
5,0.23364925384521484,0.460878849029541
6,0.23411011695861816,0.5289180278778076
