SIZE: 1<_io.TextIOWrapper name='./files/raw_data/1000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,0.029899120330810547,0.07603311538696289
2,0.02256321907043457,0.08511114120483398
3,0.03965616226196289,0.0682070255279541
4,0.018590927124023438,0.05510306358337402
5,0.020746231079101562,0.06747579574584961
6,0.018604755401611328,0.05459284782409668
7,0.05917191505432129,0.06256318092346191
8,0.01771402359008789,0.05625295639038086
9,0.016746997833251953,0.05545401573181152
10,0.018994808197021484,0.056652069091796875
11,0.018104076385498047,0.0606231689453125
12,0.016999006271362305,0.05584096908569336
13,0.019850969314575195,0.15203118324279785
14,0.022790908813476562,0.11057496070861816
15,0.019201040267944336,0.056369781494140625
16,0.019700050354003906,0.06541800498962402
17,0.024221181869506836,0.05938005447387695
18,0.03010392189025879,0.12350010871887207
19,0.029087066650390625,0.09659004211425781
20,0.01743006706237793,0.05166292190551758
21,0.02144789695739746,0.061412811279296875
22,0.022552967071533203,0.05579328536987305
23,0.017805099487304688,0.05739903450012207
24,0.021463632583618164,0.07221508026123047
25,0.017590045928955078,0.05083894729614258
26,0.017325162887573242,0.11045598983764648
27,0.019933223724365234,0.052884817123413086
28,0.016498804092407227,0.053099870681762695
29,0.017035961151123047,0.05626511573791504
30,0.02623772621154785,0.06159615516662598
31,0.017826080322265625,0.051071882247924805
32,0.016952037811279297,0.10409927368164062
33,0.02077007293701172,0.0571599006652832
34,0.01772165298461914,0.05297708511352539
35,0.0165560245513916,0.054738759994506836
36,0.019575834274291992,0.060781240463256836
37,0.017692089080810547,0.052813053131103516
38,0.017704010009765625,0.05743122100830078
39,0.021903038024902344,0.10730576515197754
40,0.01860189437866211,0.051941871643066406
41,0.020312786102294922,0.06040811538696289
42,0.019552946090698242,0.05231523513793945
43,0.017319202423095703,0.056227684020996094
44,0.021159887313842773,0.06013083457946777
45,0.01740884780883789,0.09212899208068848
46,0.021236181259155273,0.06029391288757324
47,0.020804166793823242,0.053073883056640625
48,0.017157793045043945,0.0530092716217041
49,0.02157282829284668,0.06129932403564453
50,0.018569231033325195,0.05337691307067871

main_app_datasetpg	r	1000	5656 kB
main_app_da_tower_c_6a0ada_idx	i	1000	2000 kB
main_app_datasetpg_pkey	i	1000	1112 kB


SIZE: 1<_io.TextIOWrapper name='./files/raw_data/10000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,0.23915696144104004,0.7400028705596924
2,0.18867206573486328,0.7066709995269775
3,0.18113398551940918,0.7008039951324463
4,0.19475507736206055,0.6934921741485596
5,0.19721078872680664,0.6637859344482422
6,0.17208003997802734,0.6365540027618408
7,0.2207508087158203,0.6185641288757324
8,0.24252700805664062,0.7107951641082764
9,0.16988229751586914,0.6784350872039795
10,0.17755699157714844,0.6867220401763916
11,0.18311071395874023,0.7101249694824219
12,0.1781148910522461,0.6896607875823975
13,0.17736434936523438,0.6852784156799316
14,0.17026019096374512,0.6790628433227539
15,0.23324799537658691,0.6235952377319336
16,0.2250990867614746,0.6631429195404053
17,0.16969704627990723,0.6562192440032959
18,0.17994213104248047,0.7008388042449951
19,0.17572879791259766,0.6829991340637207
20,0.16725420951843262,0.6936039924621582
21,0.1723780632019043,0.6828150749206543
22,0.17532801628112793,0.6791770458221436
23,0.23435497283935547,0.6126351356506348
24,0.2265310287475586,0.6630592346191406
25,0.17423391342163086,0.6660869121551514
26,0.18846726417541504,0.6683101654052734
27,0.1740741729736328,0.6910548210144043
28,0.1701061725616455,0.6922869682312012
29,0.16685271263122559,0.6830909252166748
30,0.17388319969177246,0.6812889575958252
31,0.23494911193847656,0.6105539798736572
32,0.22986698150634766,0.6627187728881836
33,0.17117691040039062,0.6623008251190186
34,0.17765402793884277,0.6864519119262695
35,0.17254018783569336,0.6850659847259521
36,0.16857290267944336,0.6979060173034668
37,0.17592191696166992,0.6944179534912109
38,0.17258000373840332,0.6816041469573975
39,0.23742389678955078,0.6103951930999756
40,0.23998713493347168,0.6506497859954834
41,0.1763761043548584,0.674433708190918
42,0.17195987701416016,0.6757149696350098
43,0.18170619010925293,0.6954412460327148
44,0.17151308059692383,0.6943418979644775
45,0.16869497299194336,0.6876506805419922
46,0.16698884963989258,0.678253173828125
47,0.2335190773010254,0.6202449798583984
48,0.2300248146057129,0.6603009700775146
49,0.16919398307800293,0.6724870204925537
50,0.17859697341918945,0.6844632625579834

main_app_da_tower_c_6a0ada_idx	i	10000	15 MB
main_app_datasetpg	r	10000	11 MB
main_app_datasetpg_pkey	i	10000	11 MB


SIZE: 1<_io.TextIOWrapper name='./files/raw_data/100000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,2.1747846603393555,6.9790427684783936
2,1.9239211082458496,7.161484003067017
3,1.9244189262390137,7.267650842666626
4,1.8772239685058594,6.936222791671753
5,1.9809792041778564,7.193582773208618
6,2.0001189708709717,7.622056007385254
7,1.8713352680206299,7.08578896522522
8,1.990983009338379,7.030497074127197
9,1.9100341796875,7.215158700942993
10,1.8750228881835938,7.013483047485352
11,1.9691100120544434,7.112539768218994
12,1.854525089263916,7.206121921539307
13,1.7908210754394531,7.105026721954346
14,1.9202029705047607,7.251704931259155
15,1.882798194885254,7.137490749359131
16,1.9744398593902588,6.999894857406616
17,1.9818711280822754,7.0945799350738525
18,1.9905860424041748,7.139338970184326
19,1.936122179031372,7.195523738861084
20,1.8468101024627686,7.076123952865601
21,1.9826297760009766,7.135252237319946
22,1.9811480045318604,7.115728139877319
23,1.9206058979034424,7.420614957809448
24,1.8541431427001953,7.170258283615112
25,1.9249982833862305,7.531207799911499
26,1.9744560718536377,7.33957314491272
27,1.9337189197540283,7.267688989639282
28,1.8568329811096191,7.264693975448608
29,1.9206218719482422,7.467338800430298
30,2.0307180881500244,7.08601713180542
31,1.893538236618042,7.135166168212891
32,1.8345649242401123,7.143209934234619
33,1.9002728462219238,7.783401966094971
34,1.9127752780914307,7.891217947006226
35,1.936647891998291,7.1546361446380615
36,1.8284118175506592,6.965443849563599
37,1.9447178840637207,7.0612568855285645
38,1.954714059829712,7.195277690887451
39,1.9245572090148926,7.215048789978027
40,1.8384320735931396,6.993322849273682
41,1.9542768001556396,7.108085870742798
42,1.898306131362915,7.07148003578186
43,1.8054428100585938,6.969041109085083
44,1.937457799911499,7.488545179367065
45,1.8333899974822998,7.316113233566284
46,1.7487568855285645,7.35289192199707
47,1.9044380187988281,7.137171745300293
48,1.843472957611084,6.818404912948608
49,1.9424879550933838,7.015804052352905
50,1.9419629573822021,7.149985074996948

main_app_da_tower_c_6a0ada_idx	i	100 000	52 MB
main_app_datasetpg_pkey	i	100 000	30 MB
main_app_datasetpg	r	100 000	21 MB

SIZE: 1<_io.TextIOWrapper name='./files/raw_data/1000000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,20.263322114944458,67.98128390312195
2,20.738969087600708,65.65896105766296
3,19.544835090637207,68.84499979019165
4,20.093479871749878,67.69593000411987
5,19.802454948425293,69.64849519729614
6,19.91714310646057,67.98003911972046
7,19.682734966278076,68.05947089195251
8,19.811388969421387,71.98389291763306
9,19.705322980880737,73.73807501792908
10,19.43275213241577,70.47351384162903
11,19.27237296104431,78.03670597076416
12,19.672306776046753,78.07023000717163
13,19.935816287994385,79.25058317184448
