SIZE: 1 000 Query TOTAL C/C
Iteration,Query Time
1,0.010384798049926758
2,0.009681940078735352
3,0.009578943252563477
4,0.010150909423828125
5,0.010051965713500977
6,0.011389970779418945
7,0.009669780731201172
8,0.009595155715942383
9,0.009399175643920898
10,0.009431838989257812
11,0.00941610336303711
12,0.009482145309448242
13,0.009379863739013672
14,0.009399890899658203
15,0.009376049041748047
16,0.013613224029541016
17,0.009723186492919922
18,0.009402990341186523
19,0.010347127914428711
20,0.010046005249023438
21,0.009567022323608398
22,0.00983428955078125
23,0.010154008865356445
24,0.009742975234985352
25,0.009851217269897461
26,0.009965181350708008
27,0.009404182434082031
28,0.009827852249145508
29,0.009903192520141602
30,0.009457111358642578
31,0.009961843490600586
32,0.009382963180541992
33,0.009821176528930664
34,0.009411096572875977
35,0.00960397720336914
36,0.009390115737915039
37,0.009344100952148438
38,0.013444662094116211
39,0.010486841201782227
40,0.010159730911254883
41,0.009520292282104492
42,0.00992274284362793
43,0.010432958602905273
44,0.009918212890625
45,0.009941339492797852
46,0.009734869003295898
47,0.009484052658081055
48,0.009763002395629883
49,0.009711980819702148
50,0.010377883911132812

SIZE: 1 000 Query TOTAL S/C
Iteration,Query Time
1,0.01013803482055664
2,0.012046098709106445
3,0.01066279411315918
4,0.012937068939208984
5,0.00976109504699707
6,0.01262211799621582
7,0.012985706329345703
8,0.008768081665039062
9,0.010284900665283203
10,0.009218215942382812
11,0.008732318878173828
12,0.009959936141967773
13,0.008441925048828125
14,0.008466243743896484
15,0.00992894172668457
16,0.009350776672363281
17,0.011294841766357422
18,0.008333921432495117
19,0.046086788177490234
20,0.009278059005737305
21,0.009608983993530273
22,0.009507894515991211
23,0.008661985397338867
24,0.009663105010986328
25,0.013403177261352539
26,0.009192228317260742
27,0.009099006652832031
28,0.008536100387573242
29,0.009191274642944336
30,0.008387088775634766
31,0.009114980697631836
32,0.013714075088500977
33,0.008999109268188477
34,0.00898599624633789
35,0.008297920227050781
36,0.009788751602172852
37,0.009118080139160156
38,0.008643150329589844
39,0.00844717025756836
40,0.008170127868652344
41,0.009475231170654297
42,0.008404016494750977
43,0.008832693099975586
44,0.009615182876586914
45,0.008803129196166992
46,0.008569002151489258
47,0.008985757827758789
48,0.008934259414672852
49,0.009296894073486328
50,0.008528947830200195


SIZE: 8209 de 10 000 Query PARCIAL
Iteration,Query Time
1,0.08128094673156738
2,0.0706791877746582
3,0.14366698265075684
4,0.07628488540649414
5,0.1083230972290039
6,0.07512402534484863
7,0.06593513488769531
8,0.10933113098144531
9,0.07060408592224121
10,0.0662240982055664
11,0.11394190788269043
12,0.07067227363586426
13,0.06984806060791016
14,0.11258816719055176
15,0.10236287117004395
16,0.08426523208618164
17,0.13893604278564453
18,0.07443594932556152
19,0.07191967964172363
20,0.15533995628356934
21,0.11279702186584473
22,0.10750174522399902
23,0.06920599937438965
24,0.06692218780517578
25,0.11637711524963379
26,0.06833100318908691
27,0.06524395942687988
28,0.11394190788269043
29,0.06612300872802734
30,0.06943607330322266
31,0.11898493766784668
32,0.06992316246032715
33,0.07126712799072266
34,0.11640501022338867
35,0.06572604179382324
36,0.06672477722167969
37,0.11556506156921387
38,0.06788778305053711
39,0.108489990234375
40,0.07648682594299316
41,0.06589102745056152
42,0.11108803749084473
43,0.07645010948181152
44,0.06823110580444336
45,0.1095418930053711
46,0.07032179832458496
47,0.06632876396179199
48,0.11188793182373047
49,0.07127594947814941
50,0.06814098358154297

SIZE: 10 000 Query TOTAL C/C
Iteration,Query Time
1,0.1269240379333496
2,0.08649086952209473
3,0.08078312873840332
4,0.0813131332397461
5,0.08718585968017578
6,0.08359718322753906
7,0.08027505874633789
8,0.08487486839294434
9,0.08087396621704102
10,0.07892894744873047
11,0.08560395240783691
12,0.0798039436340332
13,0.08102297782897949
14,0.08540916442871094
15,0.0796668529510498
16,0.07989192008972168
17,0.08617019653320312
18,0.08153605461120605
19,0.08047914505004883
20,0.08343911170959473
21,0.08025979995727539
22,0.07913708686828613
23,0.08637523651123047
24,0.07920408248901367
25,0.0789339542388916
26,0.0836181640625
27,0.07941699028015137
28,0.07932400703430176
29,0.08500123023986816
30,0.0846719741821289
31,0.08420586585998535
32,0.08402013778686523
33,0.0816199779510498
34,0.08307194709777832
35,0.08311605453491211
36,0.08118891716003418
37,0.07984590530395508
38,0.08723306655883789
39,0.08121895790100098
40,0.08161711692810059
41,0.08304095268249512
42,0.08593106269836426
43,0.07965803146362305
44,0.08306097984313965
45,0.07961010932922363
46,0.07918000221252441
47,0.0849759578704834
48,0.08397912979125977
49,0.07949686050415039
50,0.08523011207580566

SIZE: 10 000 Query TOTAL S/C
Iteration,Query Time
1,0.14159393310546875
2,0.10670995712280273
3,0.13907408714294434
4,0.08002209663391113
5,0.12337708473205566
6,0.07903480529785156
7,0.12027478218078613
8,0.08914828300476074
9,0.08157587051391602
10,0.12198400497436523
11,0.07786798477172852
12,0.12924408912658691
13,0.08964133262634277
14,0.12302374839782715
15,0.08605217933654785
16,0.08372092247009277
17,0.12250280380249023
18,0.07760095596313477
19,0.12177610397338867
20,0.07884383201599121
21,0.11901092529296875
22,0.08245205879211426
23,0.07953214645385742
24,0.12229204177856445
25,0.08051681518554688
26,0.12170219421386719
27,0.07751703262329102
28,0.12421011924743652
29,0.08401799201965332
30,0.07897329330444336
31,0.12072300910949707
32,0.078765869140625
33,0.12048506736755371
34,0.0796041488647461
35,0.12025094032287598
36,0.09116291999816895
37,0.07879018783569336
38,0.12113118171691895
39,0.07858490943908691
40,0.12245392799377441
41,0.07955026626586914
42,0.1182701587677002
43,0.08195686340332031
44,0.08007097244262695
45,0.11960101127624512
46,0.07941198348999023
47,0.12162113189697266
48,0.08337688446044922
49,0.12479305267333984
50,0.08276605606079102

SIZE: 8209 de 100 000 Query PARCIAL
Iteration,Query Time
1,0.15345382690429688
2,0.15022921562194824
3,0.0846548080444336
4,0.0850520133972168
5,0.13879799842834473
6,0.08417797088623047
7,0.08543515205383301
8,0.13078999519348145
9,0.08324289321899414
10,0.08241820335388184
11,0.13061308860778809
12,0.08244824409484863
13,0.12405610084533691
14,0.09103989601135254
15,0.10146379470825195
16,0.15984392166137695
17,0.09660911560058594
18,0.08701395988464355
19,0.14813709259033203
20,0.12376928329467773
21,0.08820796012878418
22,0.12021613121032715
23,0.09093236923217773
24,0.08516907691955566
25,0.12054991722106934
26,0.08453106880187988
27,0.07998490333557129
28,0.13012290000915527
29,0.08017921447753906
30,0.12638497352600098
31,0.0894770622253418
32,0.08184409141540527
33,0.12879085540771484
34,0.09194707870483398
35,0.08236503601074219
36,0.13144588470458984
37,0.08381009101867676
38,0.08159708976745605
39,0.13496088981628418
40,0.08320307731628418
41,0.08179306983947754
42,0.13093185424804688
43,0.08681130409240723
44,0.08317303657531738
45,0.13558006286621094
46,0.08305525779724121
47,0.1259160041809082
48,0.1039731502532959
49,0.0866544246673584
50,0.13100695610046387

SIZE: 100 000 Query TOTAL C/C
Iteration,Query Time
1,0.8976840972900391
2,0.8696293830871582
3,0.8659839630126953
4,0.8778848648071289
5,0.8624730110168457
6,0.8674411773681641
7,0.8819692134857178
8,0.8686697483062744
9,0.8766350746154785
10,0.8709471225738525
11,0.8693790435791016
12,0.8939390182495117
13,0.8690848350524902
14,0.8643639087677002
15,0.8700149059295654
16,0.86981201171875
17,0.868006706237793
18,0.8689327239990234
19,0.8712131977081299
20,0.864952802658081
21,0.8677020072937012
22,0.8877449035644531
23,0.8736202716827393
24,0.8612978458404541
25,0.8782050609588623
26,0.8642749786376953
27,0.8714489936828613
28,0.8672099113464355
29,0.8682548999786377
30,0.8817901611328125
31,0.8840560913085938
32,0.868304967880249
33,0.8699493408203125
34,0.8815500736236572
35,0.8769950866699219
36,0.8682219982147217
37,0.8757181167602539
38,0.8694019317626953
39,0.8673379421234131
40,0.8671870231628418
41,0.8630647659301758
42,0.867002010345459
43,0.8739356994628906
44,0.8692359924316406
45,0.8671548366546631
46,0.8783259391784668
47,0.8673610687255859
48,0.8636538982391357
49,0.8724770545959473
50,0.871607780456543

