SIZE: 1000 Query TOTAL
Iteration,Query Time
1,0.012995004653930664
2,0.01184225082397461
3,0.008999824523925781
4,0.011393070220947266
5,0.010431051254272461
6,0.00984334945678711
7,0.010613203048706055
8,0.009452104568481445
9,0.011095046997070312
10,0.009905099868774414
11,0.009406089782714844
12,0.009347915649414062
13,0.008956193923950195
14,0.011246919631958008
15,0.01081991195678711
16,0.009839773178100586
17,0.008848905563354492
18,0.008949995040893555
19,0.009065866470336914
20,0.008794069290161133
21,0.012719869613647461
22,0.011345863342285156
23,0.011672019958496094
24,0.013860225677490234
25,0.012011051177978516
26,0.012933015823364258
27,0.013035774230957031
28,0.0217130184173584
29,0.018865346908569336
30,0.01579117774963379
31,0.01560211181640625
32,0.012453317642211914
33,0.010601997375488281
34,0.010696172714233398
35,0.010662317276000977
36,0.011137008666992188
37,0.010952949523925781
38,0.014034032821655273
39,0.009998083114624023
40,0.010917901992797852
41,0.01315927505493164
42,0.009936094284057617
43,0.009345054626464844
44,0.00939321517944336
45,0.00951075553894043
46,0.009332895278930664
47,0.008800029754638672
48,0.008692026138305664
49,0.008820056915283203
50,0.009060859680175781

SIZE: 10000 Query TOTAL
Iteration,Query Time
1,0.09583401679992676
2,0.08457708358764648
3,0.08809399604797363
4,0.08331632614135742
5,0.0840449333190918
6,0.08513712882995605
7,0.08183002471923828
8,0.08382487297058105
9,0.08270001411437988
10,0.08154773712158203
11,0.08146786689758301
12,0.0849149227142334
13,0.08430099487304688
14,0.08648395538330078
15,0.08742332458496094
16,0.0827646255493164
17,0.08307003974914551
18,0.08491206169128418
19,0.0823812484741211
20,0.08148384094238281
21,0.10101819038391113
22,0.08165931701660156
23,0.08233118057250977
24,0.08247494697570801
25,0.08338093757629395
26,0.08469200134277344
27,0.08586907386779785
28,0.08474493026733398
29,0.0879049301147461
30,0.08469414710998535
31,0.08185124397277832
32,0.08469390869140625
33,0.0828249454498291
34,0.0843048095703125
35,0.08585619926452637
36,0.08443403244018555
37,0.08718395233154297
38,0.08140802383422852
39,0.08842897415161133
40,0.0814669132232666
41,0.08101677894592285
42,0.08258318901062012
43,0.08235907554626465
44,0.08079075813293457
45,0.08966422080993652
46,0.0817558765411377
47,0.08215808868408203
48,0.08321571350097656
49,0.09066486358642578
50,0.10843324661254883

SIZE: 100000 Query TOTAL
Iteration,Query Time
1,1.63816499710083
2,1.179955005645752
3,0.8884520530700684
4,0.879889965057373
5,0.8833141326904297
6,0.8785190582275391
7,0.88248610496521
8,0.8929440975189209
9,0.8825528621673584
10,0.9276108741760254
11,0.8710770606994629
12,0.8731920719146729
13,0.8714268207550049
14,0.8861188888549805
15,0.8770020008087158
16,0.867293119430542
17,0.9468042850494385
18,0.8731679916381836
19,0.8743338584899902
20,0.8755371570587158
21,0.8942532539367676
22,0.8720188140869141
23,0.8853359222412109
24,0.8698389530181885
25,0.881382942199707
26,0.8852882385253906
27,0.8966350555419922
28,0.8842108249664307
29,0.9558098316192627
30,0.8880712985992432
31,0.8781569004058838
32,0.8835320472717285
33,0.9351770877838135
34,0.8713722229003906
35,0.8755450248718262
36,0.8776521682739258
37,0.8677260875701904
38,0.8587090969085693
39,0.8791241645812988
40,0.8558909893035889
41,0.8772809505462646
42,0.8783719539642334
43,0.8672549724578857
44,0.8857028484344482
45,0.8670048713684082
46,0.8634312152862549
47,0.8717868328094482
48,0.8682801723480225
49,0.8652007579803467
50,0.8820431232452393

SIZE: 1000000 Query TOTAL
Iteration,Query Time
1,9.306715965270996
2,8.869149923324585
3,8.915998935699463
4,8.876960039138794
5,8.856971740722656
6,8.910682916641235
7,8.943355083465576
8,8.844098091125488
9,8.959033727645874
10,8.969797849655151
11,8.881793022155762
12,8.846672773361206
13,8.912647008895874
14,8.847356796264648
15,8.84189510345459
16,8.850430011749268
17,8.920679807662964
18,8.825796127319336
19,8.892343044281006
20,9.24076509475708
21,9.02818489074707
22,8.982224941253662
23,8.928504228591919
24,8.922672271728516
25,8.86132287979126
26,8.860131978988647
27,8.955969095230103
28,8.801333904266357
29,8.776379823684692
30,8.890705108642578
31,8.84984016418457
32,8.859210968017578
33,8.849150896072388
34,8.971144914627075
35,9.15848708152771
36,8.884740114212036
37,8.871804237365723
38,8.802913904190063
39,8.81920313835144
40,8.903939008712769
41,8.804117202758789
42,8.823450088500977
43,8.853463649749756
44,8.825506925582886
45,8.805890083312988
46,8.816200971603394
47,8.851989984512329
48,8.804468393325806
49,8.76813006401062
50,8.83414912223816

SIZE: 10000000 Query TOTAL
Iteration,Query Time
1,92.63885688781738
2,88.47903203964233
3,89.00199484825134
4,88.01583099365234
5,88.05957293510437
6,88.88108706474304
7,87.76381182670593
8,87.89814138412476
9,88.20268082618713
10,89.19177389144897
11,89.48717093467712
12,89.51164293289185
13,89.49048495292664
14,87.70091319084167
15,87.75871109962463
16,88.78893613815308
17,88.81247901916504
18,87.86649990081787
19,87.98949193954468
20,90.07678699493408

SIZE: 100 000 000 Query TOTAL
Iteration,Query Time
1,873.0800080299377
2,870.7071850299835
3,876.1719427108765
4,875.3128678798676
5,873.1800320148468
6,874.146487236023
7,873.6726930141449
8,872.1166751384735
9,874.7067458629608
10,869.9737830162048
