SIZE: 8209 de 10 000 Query PARCIAL
Iteration,Query Time
1,0.07773685455322266
2,0.11339807510375977
3,0.08330917358398438
4,0.07931399345397949
5,0.12030196189880371
6,0.09239912033081055
7,0.07564091682434082
8,0.11654186248779297
9,0.0870809555053711
10,0.07475709915161133
11,0.11793804168701172
12,0.06775999069213867
13,0.06815814971923828
14,0.10870790481567383
15,0.06892204284667969
16,0.06867074966430664
17,0.1113741397857666
18,0.06647706031799316
19,0.10626578330993652
20,0.0685422420501709
21,0.06666278839111328
22,0.11156296730041504
23,0.07284116744995117
24,0.0686330795288086
25,0.11102604866027832
26,0.0650632381439209
27,0.06733512878417969
28,0.10961580276489258
29,0.06955099105834961
30,0.06999993324279785
31,0.10837411880493164
32,0.06536602973937988
33,0.06739497184753418
34,0.1076962947845459
35,0.06890630722045898
36,0.11080598831176758
37,0.06998300552368164
38,0.06633710861206055
39,0.10989212989807129
40,0.06739306449890137
41,0.0654599666595459
42,0.11225008964538574
43,0.0676579475402832
44,0.06577873229980469
45,0.11072301864624023
46,0.06638503074645996
47,0.07023000717163086
48,0.11662983894348145
49,0.06861090660095215
50,0.0652608871459961

SIZE: 8209 de 100 000 Query PARCIAL
Iteration,Query Time
1,0.1300210952758789
2,0.12302327156066895
3,0.09415006637573242
4,0.09036493301391602
5,0.09678006172180176
6,0.09363412857055664
7,0.09667611122131348
8,0.0959329605102539
9,0.1327228546142578
10,0.09968113899230957
11,0.09334278106689453
12,0.14165830612182617
13,0.11877989768981934
14,0.11565279960632324
15,0.15115904808044434
16,0.09903192520141602
17,0.09211397171020508
18,0.20351314544677734
19,0.10538220405578613
20,0.09964203834533691
21,0.13531923294067383
22,0.10289883613586426
23,0.0972139835357666
24,0.13143396377563477
25,0.08911705017089844
26,0.15083909034729004
27,0.09425187110900879
28,0.09894609451293945
29,0.1293952465057373
30,0.09065508842468262
31,0.09413504600524902
32,0.1438150405883789
33,0.09259533882141113
34,0.0900580883026123
35,0.14824986457824707
36,0.091552734375
37,0.09330320358276367
38,0.1411888599395752
39,0.09140777587890625
40,0.09393095970153809
41,0.14036297798156738
42,0.10570907592773438
43,0.14474105834960938
44,0.11871504783630371
45,0.09595870971679688
46,0.13637924194335938
47,0.09749388694763184
48,0.092864990234375
49,0.13926100730895996
50,0.09050893783569336


SIZE: 8209 de 1 000 000 Query PARCIAL
Iteration,Query Time
1,0.18466496467590332
2,0.1841111183166504
3,0.18447113037109375
4,0.23090291023254395
5,0.20130181312561035
6,0.22220277786254883
7,0.269636869430542
8,0.20361804962158203
9,0.2819709777832031
10,0.31285715103149414
11,0.2542588710784912
12,0.2380070686340332
13,0.24284696578979492
14,0.21259522438049316
15,0.3649871349334717
16,0.29842305183410645
17,0.2682008743286133
18,0.31713104248046875
19,0.29221606254577637
20,0.2758481502532959
21,0.3125309944152832
22,0.2675318717956543
23,0.27371907234191895
24,0.3101990222930908
25,0.25285816192626953
26,0.2684509754180908
27,0.3857278823852539
28,0.24342989921569824
29,0.2710609436035156
30,0.3296163082122803
31,0.2655520439147949
32,0.31532788276672363
33,0.2500269412994385
34,0.2625269889831543
35,0.33753323554992676
36,0.2619030475616455
37,0.32149505615234375
38,0.3231627941131592
39,0.2666637897491455
40,0.2757530212402344
41,0.32518792152404785
42,0.29404211044311523
43,0.27395033836364746
44,0.3168776035308838
45,0.2589452266693115
46,0.2647256851196289
47,0.3034360408782959
48,0.26799535751342773
49,0.3102457523345947
50,0.2677488327026367

SIZE: 8209 de 10 000 000 Query PARCIAL
Iteration,Query Time
1,2.0919418334960938
2,2.0234029293060303
3,2.1365907192230225
4,2.0695009231567383
5,1.9850208759307861
6,2.166066884994507
7,1.3369240760803223
8,1.1765501499176025
9,1.151244878768921
10,1.1892681121826172
11,1.1654820442199707
12,1.274925947189331
13,1.199125051498413
14,1.1423282623291016
15,1.1529178619384766
16,1.1917502880096436
17,1.2125520706176758
18,1.193160057067871
19,1.150512933731079
20,1.1430020332336426
21,1.1964359283447266
22,1.1586430072784424
23,1.1463940143585205
24,1.178870677947998
25,1.2414484024047852
26,1.1640191078186035
27,1.4306631088256836
28,1.1491060256958008
29,1.1407899856567383
30,1.2112009525299072
31,1.2982258796691895
32,1.1446959972381592
33,1.1990058422088623
34,1.1771318912506104
35,1.2028741836547852
36,1.1404998302459717
37,1.1468462944030762
38,1.1826989650726318
39,1.1457037925720215
40,1.1544508934020996
41,1.1825499534606934
42,1.2091729640960693
43,1.1572339534759521
44,1.1945369243621826
45,1.1411724090576172
46,1.1743700504302979
47,1.2121798992156982
48,1.1604900360107422
49,1.1495130062103271
50,1.1887941360473633

SIZE: 8209 de 100 000 000 Query PARCIAL
Iteration,Query Time
1,50.0654981136322
2,47.846071004867554
3,49.29874515533447
4,49.12432503700256
5,48.66968393325806
6,48.3939688205719
7,48.73036003112793
8,49.44432783126831
9,48.19813871383667
10,46.45463991165161
11,48.76476430892944
12,48.56832790374756
13,48.53120708465576
14,48.80154228210449
15,49.1923668384552
16,47.92373585700989
17,49.5857048034668
18,49.91738224029541
19,48.693214893341064
20,48.7487370967865
21,48.900527238845825
22,48.86282014846802
23,48.56085395812988
24,49.333093881607056
25,49.048505783081055
26,49.51850390434265
27,48.59985899925232
28,49.86413288116455
29,48.851365089416504
30,48.8864860534668
31,49.4633412361145
32,47.31131887435913
33,48.97590398788452
34,47.95797610282898
35,49.12386107444763
36,49.121379137039185
37,51.056978940963745
38,49.728275299072266
39,50.03217697143555
40,50.26771092414856
41,47.34855103492737
42,50.45995903015137
43,50.28775668144226
44,49.86014986038208
45,49.83370614051819
46,49.11930704116821
47,50.137107849121094
48,50.591363191604614
49,50.96860909461975
50,50.10639309883118
