SIZE: 1000 Query TOTAL
Iteration,Query Time
1,0.01094198226928711
2,0.00855875015258789
3,0.00909113883972168
4,0.009727001190185547
5,0.00816202163696289
6,0.007626056671142578
7,0.00804281234741211
8,0.007965087890625
9,0.008011817932128906
10,0.008069038391113281
11,0.008291006088256836
12,0.009983062744140625
13,0.01117706298828125
14,0.009934663772583008
15,0.009325027465820312
16,0.010495901107788086
17,0.013847112655639648
18,0.010637998580932617
19,0.010673999786376953
20,0.009434938430786133
21,0.010299205780029297
22,0.009423017501831055
23,0.008307933807373047
24,0.009098052978515625
25,0.00789499282836914
26,0.007292985916137695
27,0.008422136306762695
28,0.008536815643310547
29,0.008450984954833984
30,0.007813215255737305
31,0.008836030960083008
32,0.008589744567871094
33,0.007525920867919922
34,0.007951021194458008
35,0.007279157638549805
36,0.006877899169921875
37,0.00724482536315918
38,0.007173061370849609
39,0.007044076919555664
40,0.007086992263793945
41,0.007019996643066406
42,0.006850004196166992
43,0.0069158077239990234
44,0.006602764129638672
45,0.0066890716552734375
46,0.006654977798461914
47,0.006626129150390625
48,0.006531715393066406
49,0.007196903228759766
50,0.006796836853027344

SIZE: 10000 Query TOTAL
Iteration,Query Time
1,0.16684699058532715
2,0.0878458023071289
3,0.07595705986022949
4,0.07014894485473633
5,0.07526993751525879
6,0.1186070442199707
7,0.07015609741210938
8,0.07137203216552734
9,0.0692300796508789
10,0.06884884834289551
11,0.1139061450958252
12,0.0707559585571289
13,0.06631779670715332
14,0.06702423095703125
15,0.11212015151977539
16,0.07025504112243652
17,0.07124829292297363
18,0.06831789016723633
19,0.0741579532623291
20,0.1118018627166748
21,0.07093095779418945
22,0.0682058334350586
23,0.0660557746887207
24,0.06799697875976562
25,0.11726188659667969
26,0.06632709503173828
27,0.06884002685546875
28,0.0679161548614502
29,0.0665900707244873
30,0.11031293869018555
31,0.07125520706176758
32,0.07020115852355957
33,0.0695338249206543
34,0.11432385444641113
35,0.06942534446716309
36,0.07183408737182617
37,0.06808781623840332
38,0.06793785095214844
39,0.1140909194946289
40,0.06802082061767578
41,0.06964993476867676
42,0.06879401206970215
43,0.0682210922241211
44,0.11557412147521973
45,0.06675601005554199
46,0.06953287124633789
47,0.06811118125915527
48,0.06917023658752441
49,0.11713910102844238
50,0.07395386695861816

SIZE: 100000 Query TOTAL
Iteration,Query Time
1,0.856727123260498
2,0.8420419692993164
3,0.8593158721923828
4,0.8929557800292969
5,0.8647055625915527
6,0.8479399681091309
7,0.8600549697875977
8,0.840069055557251
9,0.8332061767578125
10,0.8779280185699463
11,0.8695337772369385
12,0.8528919219970703
13,0.8493359088897705
14,0.8405780792236328
15,0.8437950611114502
16,0.8405721187591553
17,0.8453130722045898
18,0.9100589752197266
19,0.8399002552032471
20,0.8473057746887207
21,0.8386478424072266
22,0.874535083770752
23,0.822504997253418
24,0.8200061321258545
25,0.8256440162658691
26,0.9092578887939453
27,0.8568069934844971
28,0.8461568355560303
29,0.8505561351776123
30,0.8194310665130615
31,0.839893102645874
32,0.820641040802002
33,0.8579080104827881
34,0.8601207733154297
35,0.8308608531951904
36,0.8279588222503662
37,0.831779956817627
38,0.8275339603424072
39,0.8197600841522217
40,0.8225998878479004
41,0.8635599613189697
42,0.8376328945159912
43,0.8482217788696289
44,0.8307371139526367
45,0.8381259441375732
46,0.8651978969573975
47,0.8141539096832275
48,0.860896110534668
49,0.8524229526519775
50,0.8442709445953369

SIZE: 1000000 Query TOTAL
Iteration,Query Time
1,8.591787815093994
2,8.32688307762146
3,8.403050899505615
4,8.405256748199463
5,8.280969142913818
6,8.4118070602417
7,8.38191294670105
8,8.32247805595398
9,8.35626769065857
10,8.314274787902832
11,8.472383260726929
12,8.33187484741211
13,8.325035095214844
14,8.348750114440918
15,8.500969886779785
16,8.40714693069458
17,8.304874181747437
18,8.394745826721191
19,8.28404688835144
20,8.281665802001953
21,8.770550012588501
22,8.254059076309204
23,8.77111291885376
24,8.807817935943604
25,8.317057847976685
26,8.338402032852173
27,8.214217185974121
28,8.532469034194946
29,8.27674913406372
30,8.314527988433838
31,8.28845500946045
32,8.275920152664185
33,8.372089147567749
34,8.267273902893066
35,8.315890789031982
36,8.554692029953003
37,8.264372110366821
38,8.332511901855469
39,8.296262979507446
40,8.35019588470459
41,8.23522400856018
42,8.335190057754517
43,8.445972919464111
44,8.223964929580688
45,8.354391098022461
46,8.311938047409058
47,8.315621137619019
48,8.260751962661743
49,8.218635082244873
50,8.356409072875977

SIZE: 10000000 Query TOTAL
Iteration,Query Time
1,90.3320939540863
2,88.07837295532227
3,88.24675297737122
4,88.00751113891602
5,88.1890001296997
6,87.59669303894043
7,88.22222805023193
8,87.31313395500183
9,87.22340774536133
10,86.8593339920044
11,87.8123791217804
12,87.48561811447144
13,87.1125476360321
14,86.93872833251953
15,86.82677102088928
16,86.8334391117096
17,88.36062002182007
18,86.99831700325012
19,86.73103833198547
20,86.57033586502075

SIZE: 100000000 Query TOTAL
Iteration,Query Time
1,927.614462852478
2,924.5292789936066
3,923.6403579711914
4,921.1980829238892
5,920.9434950351715
6,913.9144411087036
7,915.4060862064362
8,916.4681730270386
9,921.8994359970093
10,918.8248770236969
