SIZE: 1<_io.TextIOWrapper name='./files/raw_data/1000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,0.01636195182800293,0.022034883499145508
2,0.009590864181518555,0.019091129302978516
3,0.009205102920532227,0.018323898315429688
4,0.014699935913085938,0.027067184448242188
5,0.009060144424438477,0.020250797271728516
6,0.008849143981933594,0.01871180534362793
7,0.015911102294921875,0.02729010581970215
8,0.009280204772949219,0.020595073699951172
9,0.01382303237915039,0.033721208572387695
10,0.008699178695678711,0.017055988311767578
11,0.008983135223388672,0.027005910873413086
12,0.01611804962158203,0.045719146728515625
13,0.015985727310180664,0.03489875793457031
14,0.01621103286743164,0.03034186363220215
15,0.0170900821685791,0.032205820083618164
16,0.017405033111572266,0.04706692695617676
17,0.01702404022216797,0.029834985733032227
18,0.014370203018188477,0.028392791748046875
19,0.015758991241455078,0.03137516975402832
20,0.015734195709228516,0.030288219451904297
21,0.01620006561279297,0.030504941940307617
22,0.017513036727905273,0.031321048736572266
23,0.02564716339111328,0.03924989700317383
24,0.015724658966064453,0.032411813735961914
25,0.014051198959350586,0.028444290161132812
26,0.017796993255615234,0.03041672706604004
27,0.015890121459960938,0.0313260555267334
28,0.01635909080505371,0.029291152954101562
29,0.016943931579589844,0.02852320671081543
30,0.01639080047607422,0.03614497184753418
31,0.015282869338989258,0.02783799171447754
32,0.016319990158081055,0.029011011123657227
33,0.01777482032775879,0.024276018142700195
34,0.014928102493286133,0.027032136917114258
35,0.017045021057128906,0.02183389663696289
36,0.009039163589477539,0.017958879470825195
37,0.008963823318481445,0.02101612091064453
38,0.012006282806396484,0.018234968185424805
39,0.011929988861083984,0.02013230323791504
40,0.010116100311279297,0.017912864685058594
41,0.011158943176269531,0.017802953720092773
42,0.010002851486206055,0.017798900604248047
43,0.009270906448364258,0.02007913589477539
44,0.008946895599365234,0.018980026245117188
45,0.009863853454589844,0.01774907112121582
46,0.01075291633605957,0.01744818687438965
47,0.009676933288574219,0.0193789005279541
48,0.009701967239379883,0.016562223434448242
49,0.008577108383178711,0.017316102981567383
50,0.009747028350830078,0.01857781410217285
0.6737837791442871,1.2858452796936035
SIZE: 1<_io.TextIOWrapper name='./files/raw_data/10000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,0.09982991218566895,0.21677398681640625
2,0.09013080596923828,0.1409900188446045
3,0.1679551601409912,0.19176793098449707
4,0.2429518699645996,0.16357898712158203
5,0.23798918724060059,0.2349238395690918
6,0.11664891242980957,0.14552807807922363
7,0.14705491065979004,0.20204472541809082
8,0.22003412246704102,0.4235067367553711
9,0.17218303680419922,0.43703603744506836
10,0.19767189025878906,0.3886439800262451
11,0.16884994506835938,0.3325009346008301
12,0.264606237411499,0.3378639221191406
13,0.1585221290588379,0.33376407623291016
14,0.16783833503723145,0.32962799072265625
15,0.19633889198303223,0.3056938648223877
16,0.13690590858459473,0.2062382698059082
17,0.159423828125,0.21124672889709473
18,0.09399104118347168,0.13277006149291992
19,0.09729933738708496,0.13491415977478027
20,0.09929919242858887,0.14037299156188965
21,0.09552907943725586,0.13245320320129395
22,0.13728690147399902,0.1401538848876953
23,0.09784483909606934,0.13424086570739746
24,0.09770607948303223,0.14458394050598145
25,0.09345626831054688,0.1375560760498047
26,0.1346569061279297,0.13918590545654297
27,0.0937049388885498,0.13706684112548828
28,0.09381580352783203,0.13784289360046387
29,0.09369707107543945,0.13343596458435059
30,0.09311699867248535,0.13289809226989746
31,0.1347370147705078,0.1361370086669922
32,0.09419512748718262,0.15666818618774414
33,0.0938880443572998,0.13511395454406738
34,0.09408092498779297,0.13275408744812012
35,0.09685397148132324,0.13745403289794922
36,0.13828468322753906,0.14963102340698242
37,0.09692502021789551,0.13411712646484375
38,0.09584903717041016,0.15427589416503906
39,0.09658026695251465,0.13027691841125488
40,0.09656906127929688,0.1333460807800293
41,0.14962196350097656,0.16094017028808594
42,0.09820318222045898,0.13509678840637207
43,0.098175048828125,0.13813209533691406
44,0.10232901573181152,0.14467978477478027
45,0.143110990524292,0.1440577507019043
46,0.09646916389465332,0.13596510887145996
47,0.09516596794128418,0.13725495338439941
48,0.09360194206237793,0.13622403144836426
49,0.10127019882202148,0.13744688034057617
50,0.13377881050109863,0.13392877578735352
6.41602897644043,9.182705640792847
SIZE: 1<_io.TextIOWrapper name='./files/raw_data/100000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,1.0527338981628418,1.6743650436401367
2,1.2201130390167236,1.5756850242614746
3,1.0788581371307373,1.4670097827911377
4,1.078993320465088,1.4433178901672363
5,1.1341369152069092,1.5052340030670166
6,1.0348491668701172,1.5335872173309326
7,1.0942320823669434,1.4484050273895264
