SIZE: 1000 Query TOTAL
Iteration,Query Time
1,0.026791810989379883
2,0.025349140167236328
3,0.024862051010131836
4,0.023383140563964844
5,0.023231983184814453
6,0.023344039916992188
7,0.024293184280395508
8,0.031143903732299805
9,0.03359699249267578
10,0.03943204879760742
11,0.04375290870666504
12,0.025788068771362305
13,0.025037050247192383
14,0.023079872131347656
15,0.022928714752197266
16,0.02718496322631836
17,0.023207902908325195
18,0.023855209350585938
19,0.02390885353088379
20,0.023865938186645508
21,0.02324700355529785
22,0.02307605743408203
23,0.023513078689575195
24,0.024382829666137695
25,0.027889251708984375
26,0.024106979370117188
27,0.024379968643188477
28,0.024398088455200195
29,0.024372100830078125
30,0.023138046264648438
31,0.024461984634399414
32,0.02515888214111328
33,0.024311065673828125
34,0.02541518211364746
35,0.02470111846923828
36,0.024564027786254883
37,0.023724079132080078
38,0.023936986923217773
39,0.02293992042541504
40,0.022845029830932617
41,0.02232193946838379
42,0.022739887237548828
43,0.028263330459594727
44,0.023912906646728516
45,0.023527860641479492
46,0.02400803565979004
47,0.023810148239135742
48,0.023252010345458984
49,0.022738933563232422
50,0.023017168045043945

SIZE: 10000 Query TOTAL
Iteration,Query Time
1,0.20379090309143066
2,0.2236499786376953
3,0.21902894973754883
4,0.1605067253112793
5,0.16072440147399902
6,0.15709209442138672
7,0.16544580459594727
8,0.2032618522644043
9,0.1598680019378662
10,0.1599719524383545
11,0.15925121307373047
12,0.2766118049621582
13,0.21894598007202148
14,0.21981501579284668
15,0.22122812271118164
16,0.14958810806274414
17,0.21593022346496582
18,0.21126389503479004
19,0.19938111305236816
20,0.16664600372314453
21,0.15373992919921875
22,0.25365185737609863
23,0.20437192916870117
24,0.19022917747497559
25,0.16818690299987793
26,0.1596660614013672
27,0.23611187934875488
28,0.17438507080078125
29,0.15196490287780762
30,0.15450692176818848
31,0.20090007781982422
32,0.1494913101196289
33,0.15864205360412598
34,0.15562009811401367
35,0.16256999969482422
36,0.2034139633178711
37,0.15655303001403809
38,0.14954185485839844
39,0.1585378646850586
40,0.1576838493347168
41,0.2030322551727295
42,0.15724897384643555
43,0.154249906539917
44,0.15263009071350098
45,0.16118311882019043
46,0.2029743194580078
47,0.16106009483337402
48,0.15822410583496094
49,0.14853692054748535
50,0.20233583450317383

SIZE: 100000 Query TOTAL
Iteration,Query Time
1,1.8372318744659424
2,1.6756868362426758
3,1.6806800365447998
4,1.8623418807983398
5,1.6951541900634766
6,1.8817338943481445
7,1.7002129554748535
8,1.659984827041626
9,1.7210979461669922
10,1.6546061038970947
11,1.6844420433044434
12,1.66105318069458
13,1.6419670581817627
14,1.6351690292358398
15,1.735935926437378
16,1.658979892730713
17,1.6523611545562744
18,1.6509010791778564
19,1.6482069492340088
20,1.650820016860962
21,1.651637077331543
22,1.700819969177246
23,1.6620838642120361
24,1.6550631523132324
25,1.6646389961242676
26,1.6897070407867432
27,1.8906939029693604
28,1.6401069164276123
29,1.692770004272461
30,1.6368980407714844
31,1.6674952507019043
32,1.6621789932250977
33,1.6864709854125977
34,1.6600279808044434
35,1.6426620483398438
36,1.636821985244751
37,1.6901099681854248
38,1.6577670574188232
39,1.6914432048797607
40,1.6466000080108643
41,1.6505110263824463
42,1.650648832321167
43,1.6511399745941162
44,1.7141821384429932
45,1.664689064025879
46,1.6522002220153809
47,1.6561229228973389
48,1.650566816329956
49,1.6429193019866943
50,1.6378920078277588

SIZE: 1000000 Query TOTAL
Iteration,Query Time
1,18.03518509864807
2,16.90741205215454
3,17.62308382987976
4,16.8791663646698
5,17.86385989189148
6,16.937714099884033
7,16.480031967163086
8,17.21286392211914
9,16.37772512435913
10,16.390387058258057
11,16.43892502784729
12,16.284038066864014
13,16.51087498664856
14,16.402417182922363
15,16.392396926879883
16,16.381915807724
17,16.58580207824707
18,16.461299896240234
19,16.477182149887085
20,16.35571813583374
21,16.39111614227295
22,16.354935884475708
23,16.38770318031311
24,16.856194734573364
25,16.29377007484436
26,16.434916973114014
27,16.18259024620056
28,16.42084503173828
29,17.334989070892334
30,17.037391901016235
31,16.425108194351196
32,16.271867275238037
33,16.432289838790894
34,16.40974712371826
35,16.341398000717163
36,16.958087921142578
37,16.54356813430786
38,16.372781991958618
39,16.41696286201477
40,16.940174102783203
41,16.46228003501892
42,16.41898822784424
43,16.303723096847534
44,16.416768074035645
45,16.365903854370117
46,16.4580180644989
47,16.414317846298218
48,16.389696836471558
49,16.306585788726807
50,16.849674940109253

