SIZE: 1000 Query TOTAL
Iteration,Query Time
1,0.021586179733276367
2,0.01155996322631836
3,0.010338068008422852
4,0.01314997673034668
5,0.013175010681152344
6,0.011528253555297852
7,0.011270999908447266
8,0.02849411964416504
9,0.01893925666809082
10,0.01591801643371582
11,0.016092777252197266
12,0.016028881072998047
13,0.013638973236083984
14,0.01187586784362793
15,0.013317108154296875
16,0.015156030654907227
17,0.014012813568115234
18,0.011708974838256836
19,0.00934290885925293
20,0.011408329010009766
21,0.011427879333496094
22,0.009084939956665039
23,0.01126718521118164
24,0.05520009994506836
25,0.009940862655639648
26,0.009301900863647461
27,0.008529186248779297
28,0.01091909408569336
29,0.009629011154174805
30,0.0090179443359375
31,0.008617162704467773
32,0.008070945739746094
33,0.009103059768676758
34,0.008590221405029297
35,0.009118318557739258
36,0.008832931518554688
37,0.008445024490356445
38,0.008834123611450195
39,0.009048938751220703
40,0.010142087936401367
41,0.009154081344604492
42,0.008613109588623047
43,0.008439064025878906
44,0.008199930191040039
45,0.008397102355957031
46,0.008594751358032227
47,0.008382797241210938
48,0.008227109909057617
49,0.008227109909057617
50,0.008829832077026367

SIZE: 10000 Query TOTAL
Iteration,Query Time
1,0.1976940631866455
2,0.10722923278808594
3,0.07681798934936523
4,0.12177085876464844
5,0.07708573341369629
6,0.12425017356872559
7,0.07924294471740723
8,0.12338423728942871
9,0.09235596656799316
10,0.08071684837341309
11,0.14549589157104492
12,0.07748293876647949
13,0.17011809349060059
14,0.10051608085632324
15,0.13393425941467285
16,0.08096718788146973
17,0.09466099739074707
18,0.18162894248962402
19,0.0792992115020752
20,0.11461210250854492
21,0.07985997200012207
22,0.12626314163208008
23,0.07783985137939453
24,0.08344221115112305
25,0.12020492553710938
26,0.07968401908874512
27,0.12803196907043457
28,0.08495879173278809
29,0.12805509567260742
30,0.08252215385437012
31,0.07803010940551758
32,0.1296100616455078
33,0.07639002799987793
34,0.12325406074523926
35,0.07958865165710449
36,0.12254118919372559
37,0.08320808410644531
38,0.08673524856567383
39,0.12429404258728027
40,0.07877111434936523
41,0.123748779296875
42,0.08683490753173828
43,0.12243103981018066
44,0.0814199447631836
45,0.07870697975158691
46,0.12621498107910156
47,0.08041501045227051
48,0.12880802154541016
49,0.08390498161315918
50,0.12216973304748535

SIZE: 100000 Query TOTAL
Iteration,Query Time
1,1.2475461959838867
2,1.158869981765747
3,1.1142070293426514
4,1.0358073711395264
5,1.058251142501831
6,1.0756480693817139
7,1.0262279510498047
8,1.07663893699646
9,1.0026428699493408
10,1.0632977485656738
11,0.9969370365142822
12,1.0817017555236816
13,1.0856342315673828
14,1.0361862182617188
15,1.0493130683898926
16,1.0617668628692627
17,1.0725140571594238
18,1.0036101341247559
19,1.0600028038024902
20,1.0559520721435547
21,1.0891189575195312
22,1.0251691341400146
23,1.075904130935669
24,1.0089869499206543
25,1.0503289699554443
26,1.1561641693115234
27,1.0038321018218994
28,1.0420117378234863
29,1.077876091003418
30,1.0752770900726318
31,1.0778069496154785
32,1.0921061038970947
33,0.9948427677154541
34,1.1071758270263672
35,1.00838303565979
36,1.0702729225158691
37,1.00929594039917
38,1.0577692985534668
39,0.9913740158081055
40,1.0519111156463623
41,1.077514886856079
42,1.0611701011657715
43,1.0672328472137451
44,1.0090978145599365
45,1.061826229095459
46,1.011579990386963
47,1.0688011646270752
48,1.0635559558868408
49,1.057093858718872
50,1.0025041103363037

SIZE: 1000000 Query TOTAL
Iteration,Query Time
1,10.395215272903442
2,10.48914384841919
3,9.763685941696167
4,9.961661100387573
5,9.92849612236023
6,9.574243783950806
7,9.949127912521362
8,10.237374067306519
9,9.750627756118774
10,9.752063989639282
11,10.269637107849121
12,9.907785892486572
13,9.535597085952759
14,10.255011796951294
15,9.533719062805176
16,10.214766025543213
17,9.75349497795105
18,9.949953079223633
19,9.827106952667236
20,9.978756666183472
21,9.913081169128418
22,10.254913091659546
23,9.863911867141724
24,10.257542848587036
25,9.760344982147217
26,9.973312139511108
27,9.869762897491455
28,10.614169836044312
29,9.741545915603638
30,10.251116752624512
31,9.504125118255615
32,10.240015029907227
33,9.788706064224243
34,9.95774221420288
35,9.752506256103516
36,10.11027717590332
37,9.848536729812622
38,10.25447702407837
39,9.530214786529541
40,10.19919490814209
41,9.652299880981445
42,10.099914073944092
43,9.782193183898926
44,9.940920114517212
45,9.897804021835327
46,10.194192886352539
47,9.48104190826416
48,10.376287937164307
49,9.701532125473022
50,10.084804058074951

