SIZE: 1000 Query TOTAL
Iteration,Query Time
1,0.024708986282348633
2,0.030932903289794922
3,0.038392066955566406
4,0.027734041213989258
5,0.033722877502441406
6,0.033225059509277344
7,0.028577089309692383
8,0.027156829833984375
9,0.028586864471435547
10,0.06608200073242188
11,0.03606677055358887
12,0.023806095123291016
13,0.026568889617919922
14,0.02645707130432129
15,0.023185253143310547
16,0.026023149490356445
17,0.02421402931213379
18,0.024574995040893555
19,0.024351835250854492
20,0.033735036849975586
21,0.022433042526245117
22,0.03588986396789551
23,0.022269010543823242
24,0.0213010311126709
25,0.025336027145385742
26,0.022747278213500977
27,0.02537393569946289
28,0.0186460018157959
29,0.02434086799621582
30,0.05722403526306152
31,0.024216175079345703
32,0.02255105972290039
33,0.021404027938842773
34,0.02038717269897461
35,0.02652907371520996
36,0.021084070205688477
37,0.022654056549072266
38,0.021249771118164062
39,0.02938985824584961
40,0.023121356964111328
41,0.033347129821777344
42,0.02238178253173828
43,0.02336907386779785
44,0.023019075393676758
45,0.022951126098632812
46,0.022024154663085938
47,0.024224042892456055
48,0.02375197410583496
49,0.07217812538146973
50,0.0249478816986084

SIZE: 9995 Query TOTAL
Iteration,Query Time
1,0.15041112899780273
2,0.14885687828063965
3,0.13327598571777344
4,0.10137391090393066
5,0.10679912567138672
6,0.09644412994384766
7,0.11674809455871582
8,0.11948704719543457
9,0.09950685501098633
10,0.09695887565612793
11,0.0987699031829834
12,0.09510183334350586
13,0.1372241973876953
14,0.10321784019470215
15,0.15184378623962402
16,0.10294699668884277
17,0.09656286239624023
18,0.09623193740844727
19,0.09403419494628906
20,0.09825778007507324
21,0.09724879264831543
22,0.16124200820922852
23,0.10790514945983887
24,0.09649014472961426
25,0.0955510139465332
26,0.09494519233703613
27,0.09486699104309082
28,0.09625816345214844
29,0.09263396263122559
30,0.14536571502685547
31,0.09513306617736816
32,0.21698999404907227
33,0.15521502494812012
34,0.12864995002746582
35,0.10494208335876465
36,0.13053607940673828
37,0.22065997123718262
38,0.1059579849243164
39,0.09513711929321289
40,0.10393905639648438
41,0.1530160903930664
42,0.10884404182434082
43,0.12070417404174805
44,0.15604305267333984
45,0.09885811805725098
46,0.09898972511291504
47,0.09442591667175293
48,0.10040593147277832
49,0.09815502166748047
50,0.0985569953918457

SIZE: 99995 Query TOTAL
Iteration,Query Time
1,1.2413208484649658
2,1.0648179054260254
3,1.0802879333496094
4,1.0082759857177734
5,1.074850082397461
6,1.0258731842041016
7,0.989192008972168
8,1.0091416835784912
9,1.0116088390350342
10,1.0271060466766357
11,1.03041672706604
12,1.017258882522583
13,0.997384786605835
14,0.9865219593048096
15,0.9956440925598145
16,0.9913511276245117
17,1.0665640830993652
18,1.0505080223083496
19,0.9816298484802246
20,1.0012879371643066
21,1.0243968963623047
22,1.003706932067871
23,1.007462978363037
24,1.0380618572235107
25,0.9897201061248779
26,1.010807752609253
27,1.0192430019378662
28,1.026402235031128
29,1.0083200931549072
30,1.1215531826019287
31,1.045116901397705
32,1.081740140914917
33,1.0026469230651855
34,0.9883918762207031
35,1.0259888172149658
36,0.9819858074188232
37,1.002074956893921
38,1.0019230842590332
39,0.9824819564819336
40,1.0073928833007812
41,1.0553689002990723
42,0.9700717926025391
43,1.0114340782165527
44,0.9882991313934326
45,0.9976332187652588
46,1.011767864227295
47,1.0607130527496338
48,1.0153388977050781
49,1.06850004196167
50,1.0998921394348145

SIZE: 999995 Query TOTAL
Iteration,Query Time
1,12.413218021392822
2,11.244858026504517
3,11.986063241958618
4,11.980824708938599
5,11.275140285491943
6,11.229893207550049
7,11.133823871612549
8,11.33159613609314
9,11.470975875854492
10,11.260385036468506
11,11.563915014266968
12,11.08036494255066
13,11.206499814987183
14,11.519688844680786
15,11.207247734069824
16,11.07511591911316
17,11.45117473602295
18,11.490671157836914
19,11.438955068588257
20,11.169044017791748
21,11.246973752975464
22,11.414461135864258
23,11.175213098526001
24,11.14733076095581
25,11.416383028030396
26,11.402549982070923
27,11.440086126327515
28,10.988240718841553
29,11.064241886138916
30,11.388505935668945
31,11.126910924911499
32,12.171150922775269
33,11.771681785583496
34,11.063345193862915
35,11.446836948394775
36,11.165422677993774
37,11.133144855499268
38,11.376701831817627
39,11.29241394996643
40,11.754922866821289
41,11.319171905517578
42,11.453647136688232
43,11.400336742401123
44,11.284091711044312
45,11.397302865982056
46,11.265974044799805
47,11.461302995681763
48,11.425497055053711
49,11.231653213500977
50,11.326587915420532

