SIZE: 1 000 Query TOTAL C/C
Iteration,Query Time
1,0.00727391242980957
2,0.007005214691162109
3,0.007110118865966797
4,0.007144927978515625
5,0.007078886032104492
6,0.007011890411376953
7,0.0072438716888427734
8,0.0074040889739990234
9,0.0075762271881103516
10,0.007323026657104492
11,0.007192134857177734
12,0.04665398597717285
13,0.011625051498413086
14,0.008487939834594727
15,0.00834798812866211
16,0.00831294059753418
17,0.0077419281005859375
18,0.008023977279663086
19,0.0076999664306640625
20,0.0077440738677978516
21,0.007028102874755859
22,0.007063150405883789
23,0.007337093353271484
24,0.006946086883544922
25,0.007157802581787109
26,0.007083892822265625
27,0.007089138031005859
28,0.007559061050415039
29,0.006851911544799805
30,0.007770061492919922
31,0.00746607780456543
32,0.0073359012603759766
33,0.007217884063720703
34,0.007208824157714844
35,0.007061958312988281
36,0.0075969696044921875
37,0.007263898849487305
38,0.00708317756652832
39,0.007768154144287109
40,0.0071108341217041016
41,0.010862112045288086
42,0.007304191589355469
43,0.0074307918548583984
44,0.00704193115234375
45,0.007631063461303711
46,0.007243156433105469
47,0.007266044616699219
48,0.0071868896484375
49,0.006955862045288086
50,0.007210969924926758

SIZE: 1 000 Query TOTAL S/C
Iteration,Query Time
1,0.015449047088623047
2,0.015578985214233398
3,0.015425920486450195
4,0.018017053604125977
5,0.015758991241455078
6,0.015265941619873047
7,0.015426874160766602
8,0.015976905822753906
9,0.018774986267089844
10,0.01612114906311035
11,0.015677928924560547
12,0.01569199562072754
13,0.015671730041503906
14,0.016672849655151367
15,0.015402078628540039
16,0.01627206802368164
17,0.015869855880737305
18,0.015143871307373047
19,0.015168905258178711
20,0.015366792678833008
21,0.018435239791870117
22,0.016410112380981445
23,0.017260074615478516
24,0.01571512222290039
25,0.01738595962524414
26,0.016202926635742188
27,0.015996932983398438
28,0.015989065170288086
29,0.01594710350036621
30,0.015676259994506836
31,0.015601873397827148
32,0.015577077865600586
33,0.015760183334350586
34,0.018709182739257812
35,0.0169222354888916
36,0.015951871871948242
37,0.016098737716674805
38,0.015455007553100586
39,0.015843629837036133
40,0.01641988754272461
41,0.016089916229248047
42,0.015559911727905273
43,0.015316963195800781
