SIZE: 8209 de 10 000 Query PARCIAL
Iteration,Query Time
1,0.12141990661621094
2,0.09642887115478516
3,0.09019923210144043
4,0.1339859962463379
5,0.0944979190826416
6,0.10550284385681152
7,0.10063886642456055
8,0.09111189842224121
9,0.08832478523254395
10,0.0870361328125
11,0.10102200508117676
12,0.09450316429138184
13,0.08826065063476562
14,0.08851194381713867
15,0.08656477928161621
16,0.10127902030944824
17,0.12903380393981934
18,0.0948328971862793
19,0.08876895904541016
20,0.08614397048950195
21,0.10250306129455566
22,0.09208893775939941
23,0.0888211727142334
24,0.08835792541503906
25,0.08792901039123535
26,0.09590506553649902
27,0.08660387992858887
28,0.09136176109313965
29,0.12614083290100098
30,0.09427404403686523
31,0.09841418266296387
32,0.09057998657226562
33,0.08993196487426758
34,0.08734321594238281
35,0.09011721611022949
36,0.10163283348083496
37,0.08718204498291016
38,0.08730912208557129
39,0.08661389350891113
40,0.08757400512695312
41,0.14556527137756348
42,0.09246706962585449
43,0.09134268760681152
44,0.08788514137268066
45,0.08696317672729492
46,0.10196685791015625
47,0.09385395050048828
48,0.08919095993041992
49,0.1070399284362793
50,0.09677267074584961

SIZE: 8209 de 100 000 Query PARCIAL
Iteration,Query Time
1,0.1152188777923584
2,0.10980796813964844
3,0.11248493194580078
4,0.15723800659179688
5,0.10163617134094238
6,0.08628726005554199
7,0.08620905876159668
8,0.10613226890563965
9,0.08553171157836914
10,0.08777594566345215
11,0.08525395393371582
12,0.08635306358337402
13,0.09284710884094238
14,0.09012889862060547
15,0.10627007484436035
16,0.13145804405212402
17,0.09352302551269531
18,0.09211301803588867
19,0.0894021987915039
20,0.08680915832519531
21,0.08745908737182617
22,0.0874319076538086
23,0.11262083053588867
24,0.08594298362731934
25,0.08693194389343262
26,0.0864419937133789
27,0.08838009834289551
28,0.12920093536376953
29,0.09727787971496582
30,0.12166500091552734
31,0.08915185928344727
32,0.08642292022705078
33,0.08722996711730957
34,0.09297394752502441
35,0.08706188201904297
36,0.08713316917419434
37,0.10906600952148438
38,0.08744597434997559
39,0.09118533134460449
40,0.13205313682556152
41,0.09475469589233398
42,0.08600497245788574
43,0.08815526962280273
44,0.08585906028747559
45,0.11635088920593262
46,0.08672618865966797
47,0.08803892135620117
48,0.09132790565490723
49,0.08748078346252441
50,0.0925600528717041

SIZE: 8209 de 1 000 000 Query PARCIAL
Iteration,Query Time
1,0.11839795112609863
2,0.13204717636108398
3,0.14213871955871582
4,0.09653186798095703
5,0.08813595771789551
6,0.08488011360168457
7,0.08939003944396973
8,0.08607196807861328
9,0.08584904670715332
10,0.09254574775695801
11,0.10225391387939453
12,0.08838105201721191
13,0.09087944030761719
14,0.08748793601989746
15,0.17420482635498047
16,0.09871602058410645
17,0.08565092086791992
18,0.08799624443054199
19,0.08508419990539551
20,0.08615517616271973
21,0.09467887878417969
22,0.08750200271606445
23,0.08652400970458984
24,0.08979105949401855
25,0.08587861061096191
26,0.08770895004272461
27,0.13302922248840332
28,0.0916740894317627
29,0.0864100456237793
30,0.08804988861083984
31,0.0868082046508789
32,0.09167122840881348
33,0.09167623519897461
34,0.08791399002075195
35,0.08586287498474121
36,0.13778090476989746
37,0.09688520431518555
38,0.08853816986083984
39,0.09934496879577637
40,0.13143205642700195
41,0.09356403350830078
42,0.0916450023651123
43,0.08934879302978516
44,0.08663296699523926
45,0.08657193183898926
46,0.08699774742126465
47,0.08990788459777832
48,0.0867760181427002
49,0.08687901496887207
50,0.0871889591217041

SIZE: 8209 de 10 000 000 Query PARCIAL
Iteration,Query Time
1,0.2719738483428955
2,0.2733747959136963
3,0.18799686431884766
4,0.3283069133758545
5,0.16215896606445312
6,0.1753559112548828
7,0.14627695083618164
8,0.2211458683013916
9,0.1815328598022461
10,0.16274499893188477
11,0.17284703254699707
12,0.1615443229675293
13,0.1392838954925537
14,0.14153599739074707
15,0.14738202095031738
16,0.15595006942749023
17,0.18969988822937012
18,0.18632197380065918
19,0.18123698234558105
20,0.14388799667358398
21,0.15229201316833496
22,0.15383410453796387
23,0.16254520416259766
24,0.14275193214416504
25,0.1567840576171875
26,0.20163798332214355
27,0.17226910591125488
28,0.17398285865783691
29,0.15890097618103027
30,0.16462182998657227
31,0.13911795616149902
32,0.15575122833251953
33,0.1547989845275879
34,0.14864611625671387
35,0.12870407104492188
36,0.1243429183959961
37,0.14022588729858398
38,0.16113686561584473
39,0.12907862663269043
40,0.1494591236114502
41,0.13303279876708984
42,0.13159489631652832
43,0.15172982215881348
44,0.1296980381011963
45,0.12413525581359863
46,0.11998796463012695
47,0.11702179908752441
48,0.13904213905334473
49,0.1166841983795166
50,0.20376920700073242

SIZE: 8209 de 100 000 000 Query PARCIAL
Iteration,Query Time
1,0.22132492065429688
2,0.09623908996582031
3,0.09426498413085938
4,0.09003019332885742
5,0.08643889427185059
6,0.17518305778503418
7,0.1672508716583252
8,0.1289348602294922
9,0.10232210159301758
10,0.14217615127563477
11,0.2380542755126953
12,0.15066885948181152
13,0.2039628028869629
14,0.1944890022277832
15,0.1784210205078125
16,0.17827582359313965
17,0.29741406440734863
18,0.13911104202270508
19,0.12279891967773438
20,0.11982321739196777
21,0.11437869071960449
22,0.7467250823974609
23,0.09565091133117676
24,0.08900690078735352
25,0.09196305274963379
26,0.10381603240966797
27,0.09037470817565918
28,0.16917204856872559
